src_ip,dst_ip,src_port,dst_port,first_pkt_time,last_pkt_time,avg_hops,avg_packet_len,nodeRelatedMessages:HeartbeatRequest,nodeRelatedMessages:HeartbeatResponse,nodeRelatedMessages:PFDManagementRequest,nodeRelatedMessages:PFDManagementResponse,nodeRelatedMessages:AssociationSetupRequest,nodeRelatedMessages:AssociationSetupResponse,nodeRelatedMessages:AssociationUpdateRequest,nodeRelatedMessages:AssociationUpdateResponset,nodeRelatedMessages:AssociationReleaseRequest,nodeRelatedMessages:AssociationReleaseResponse,nodeRelatedMessages:VersionNotSupportedResponse,nodeRelatedMessages:NodeReportRequest,nodeRelatedMessages:NodeReportResponse,nodeRelatedMessages:SessionSetDeletionRequest,nodeRelatedMessages:SessionSetDeletionResponse,sessionRelatedMessages:SessionEstablishmentRequest,sessionRelatedMessages:SessionEstablishmentResponse,sessionRelatedMessages:SessionModificationRequest,sessionRelatedMessages:SessionModificationResponse,sessionRelatedMessages:SessionDeletionRequest,sessionRelatedMessages:SessionDeletionResponse,sessionRelatedMessages:SessionReportRequest,sessionRelatedMessages:SessionReportResponse,class
2000::100:503,2000::100:503,14598,14606,1603074531.2766788,1603074967.3982716,190,246,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,108,308,47,7,29,146,0
6003::1000,2000::100:505,14609,14615,1603074494.340128,1603074618.1358302,190,190,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99,67,187,240,10,18,179,190,0
221.0.20.75,2000::100:529,44516,36339,1603087935.9982066,1603088319.5028849,190,248,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,277,23,1217,43,178,48,267,117,1
2000::100:503,2000::100:505,14600,14614,1603074622.4943717,1603075028.48662,190,211,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,112,28,646,164,15,73,15,95,0
6003::1001,2000::100:505,8807,14602,1603074540.6730785,1603074968.065812,190,83,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,78,123,339,256,46,11,5,230,0
6003::1000,6003::1001,14601,14596,1603074040.194589,1603074162.5640569,190,210,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,382,470,2,74,63,61,0
6003::1002,6003::1005,14608,14605,1603074273.2434673,1603074592.0323875,191,94,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,103,97,628,298,43,52,79,179,0
105.201.47.170,6003::100a,35646,52438,1603088781.5602129,1603089124.0690153,190,192,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,77,24,1217,587,37,12,181,21,1
6003::1003,2000::100:507,14602,14612,1603074553.1331294,1603074623.1554012,190,286,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,111,100,498,576,2,80,30,116,0
2000::100:502,2000::100:501,14602,14602,1603074470.053031,1603074613.4736223,190,257,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,77,67,437,401,73,29,82,143,0
98.92.153.50,2000::100:51f,21802,6792,1603086671.8141212,1603086701.8997712,190,265,33,11,0,0,0,0,0,0,0,0,0,0,0,0,0,224,59,597,95,178,61,267,222,1
2000::100:505,2000::100:505,14592,8798,1603074352.228781,1603074669.9806595,190,109,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,112,92,497,509,60,29,127,24,0
6003::1002,6003::1001,14612,14613,1603074495.848462,1603074922.2034404,190,136,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,118,117,527,118,35,35,29,55,0
2000::100:51f,2000::100:4e3,50695,33049,1603077668.7162824,1603077872.0443761,190,250,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,224,60,662,233,6,32,345,84,1
6003::1003,6003::1003,14602,14597,1603074181.9654396,1603074487.662381,191,254,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,101,97,37,140,23,52,0,177,0
31.50.105.97,2.117.254.243,10779,53256,1603087461.1280575,1603087810.7083747,191,268,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,94,114,184,178,77,61,66,209,1
2000::100:505,2000::100:503,14597,14595,1603074217.0257106,1603074416.1572528,190,222,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,61,11,459,49,4,18,191,6,0
6003::1014,58.194.90.133,28945,28889,1603078526.0264213,1603078960.536001,190,131,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,224,31,32,467,178,15,345,194,1
6003::1002,2000::100:503,14610,14606,1603074513.9294884,1603074741.1203773,190,214,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,40,13,211,230,0,13,224,126,0
2000::100:501,27.17.150.136,40486,52350,1603077000.3634212,1603077443.1003666,190,155,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,224,118,105,31,143,63,345,9,1
125.177.4.91,222.17.27.51,22790,65239,1603081472.99096,1603081885.9214659,190,264,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,123,119,1510,67,143,7,5,29,1
6003::1005,2000::100:506,14593,8798,1603074067.6496522,1603074509.1190753,190,213,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,107,10,491,624,67,64,63,220,0
227.206.66.90,14.6.21.117,33097,7800,1603078580.0344656,1603079035.2556973,190,214,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,224,31,1217,558,143,30,267,8,1
49.9.59.122,2000::100:4d9,29719,62694,1603090114.704421,1603090417.772227,191,148,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,117,86,1510,67,48,66,29,0,1
6003::1002,2000::100:505,14609,14612,1603074420.2442033,1603074813.1620293,190,153,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,49,105,439,322,8,60,183,28,0
102.10.56.168,6003::101e,44362,54083,1603074185.0143034,1603074594.0044918,191,204,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,45,40,424,601,178,74,86,46,1
2000::100:502,2000::100:504,14605,14601,1603074067.7062216,1603074515.4852293,191,275,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,43,605,241,22,71,158,11,0
2000::100:4ed,136.84.105.47,34322,60914,1603084412.115188,1603084717.2686653,191,165,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,277,15,1217,465,178,26,345,2,1
6003::1004,2000::100:506,14603,14599,1603074315.374106,1603074474.7261603,191,249,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,38,89,123,69,82,50,27,4,0
6003::1001,2000::100:501,14597,8813,1603074128.533593,1603074392.4243758,191,106,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,72,90,154,262,62,48,9,188,0
6003::100a,6.91.142.20,19451,46917,1603083166.9205317,1603083568.282696,190,282,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,224,18,1217,404,178,23,345,21,1
204.219.240.141,2000::100:529,6342,40434,1603079773.2976794,1603080174.1278424,191,117,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,66,103,1217,179,68,24,91,17,1
6003::1000,2000::100:503,14611,14605,1603074635.793364,1603075012.9299242,190,294,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,89,109,427,244,6,21,128,14,0
6003::1004,2000::100:503,14597,14605,1603074018.8855238,1603074196.767934,191,246,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,107,99,88,542,11,27,182,62,0
6003::1005,2000::100:506,14610,14600,1603074636.7546628,1603074750.7551942,190,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,102,265,462,44,52,22,3,0
168.11.221.183,2000::100:4e4,14859,59683,1603075360.9279284,1603075697.3651395,190,263,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,43,82,586,359,63,76,20,21,1
6003::1000,2000::100:501,14605,8805,1603074339.400155,1603074363.051881,190,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25,25,3,3,1,0,0
6003::1002,2000::100:505,14596,14596,1603074137.627694,1603074350.6479783,190,172,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,38,17,656,190,11,29,187,0,0
6003::1004,2000::100:506,14593,8806,1603074275.3490117,1603074334.763372,190,169,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,95,16,147,614,51,46,24,102,0
2000::100:502,2000::100:502,14594,14608,1603074011.1481643,1603074473.7524738,190,228,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,77,292,239,54,58,213,171,0
6003::1003,2000::100:502,14595,8810,1603074163.3443758,1603074502.6963298,191,282,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,120,93,400,4,12,38,18,0,0
6003::1000,2000::100:506,14608,8799,1603074550.2494707,1603074834.1638854,190,94,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,59,626,5,77,23,182,0
6003::1003,2000::100:501,8802,14595,1603074212.3835707,1603074548.696843,190,116,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,138,226,29,23,10,2,0
6003::1003,2000::100:505,8797,14597,1603074299.2862582,1603074743.8775997,190,149,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,72,96,154,458,47,66,55,202,0
6003::1004,2000::100:505,14612,14602,1603074188.7676659,1603074641.738052,190,255,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,113,96,249,423,51,24,115,161,0
2000::100:505,2000::100:503,14610,14615,1603074471.9792163,1603074811.6506422,190,248,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,45,17,56,490,10,27,30,5,0
6003::fec,92.24.14.246,54625,1331,1603079165.6905951,1603079609.0437186,190,262,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,224,86,1217,204,178,71,17,12,1
6003::1001,2000::100:504,8804,14607,1603074018.8521214,1603074150.0485828,190,106,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,118,489,651,74,50,195,42,0
2000::100:501,2000::100:503,14615,14615,1603074291.8601213,1603074676.0731335,190,218,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,106,113,175,431,11,64,106,109,0
6003::1003,2000::100:503,14604,14595,1603073972.2315454,1603074212.1797354,190,214,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,73,244,204,77,59,17,1,0
2000::100:504,2000::100:504,14612,14600,1603074555.8319824,1603074831.2711964,190,195,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,370,347,29,64,19,16,0
6003::1001,6003::1001,14601,14598,1603074156.2261562,1603074586.3328063,190,151,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,35,21,334,594,45,7,25,3,0
6003::1005,2000::100:506,14612,14593,1603074265.2995143,1603074662.3476946,190,147,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,66,220,125,26,37,24,27,0
2000::100:4da,2000::100:515,59703,58972,1603082634.8085413,1603083027.0316281,190,218,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,1217,114,143,22,7,15,1
